db_id,query,question,query_toks,query_toks_no_value,question_toks
concert_singer,SELECT count(*) FROM singer,How many singers do we have?,['SELECT' 'count' '(' '*' ')' 'FROM' 'singer'],['select' 'count' '(' '*' ')' 'from' 'singer'],['How' 'many' 'singers' 'do' 'we' 'have' '?']
concert_singer,SELECT count(*) FROM singer,What is the total number of singers?,['SELECT' 'count' '(' '*' ')' 'FROM' 'singer'],['select' 'count' '(' '*' ')' 'from' 'singer'],['What' 'is' 'the' 'total' 'number' 'of' 'singers' '?']
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","Show name, country, age for all singers ordered by age from the oldest to the youngest.","['SELECT' 'name' ',' 'country' ',' 'age' 'FROM' 'singer' 'ORDER' 'BY'
 'age' 'DESC']","['select' 'name' ',' 'country' ',' 'age' 'from' 'singer' 'order' 'by'
 'age' 'desc']","['Show' 'name' ',' 'country' ',' 'age' 'for' 'all' 'singers' 'ordered'
 'by' 'age' 'from' 'the' 'oldest' 'to' 'the' 'youngest' '.']"
concert_singer,"SELECT name ,  country ,  age FROM singer ORDER BY age DESC","What are the names, countries, and ages for every singer in descending order of age?","['SELECT' 'name' ',' 'country' ',' 'age' 'FROM' 'singer' 'ORDER' 'BY'
 'age' 'DESC']","['select' 'name' ',' 'country' ',' 'age' 'from' 'singer' 'order' 'by'
 'age' 'desc']","['What' 'are' 'the' 'names' ',' 'countries' ',' 'and' 'ages' 'for' 'every'
 'singer' 'in' 'descending' 'order' 'of' 'age' '?']"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age of all singers from France?","['SELECT' 'avg' '(' 'age' ')' ',' 'min' '(' 'age' ')' ',' 'max' '(' 'age'
 ')' 'FROM' 'singer' 'WHERE' 'country' '=' ""'France"" ""'""]","['select' 'avg' '(' 'age' ')' ',' 'min' '(' 'age' ')' ',' 'max' '(' 'age'
 ')' 'from' 'singer' 'where' 'country' '=' 'value']","['What' 'is' 'the' 'average' ',' 'minimum' ',' 'and' 'maximum' 'age' 'of'
 'all' 'singers' 'from' 'France' '?']"
concert_singer,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'","What is the average, minimum, and maximum age for all French singers?","['SELECT' 'avg' '(' 'age' ')' ',' 'min' '(' 'age' ')' ',' 'max' '(' 'age'
 ')' 'FROM' 'singer' 'WHERE' 'country' '=' ""'France"" ""'""]","['select' 'avg' '(' 'age' ')' ',' 'min' '(' 'age' ')' ',' 'max' '(' 'age'
 ')' 'from' 'singer' 'where' 'country' '=' 'value']","['What' 'is' 'the' 'average' ',' 'minimum' ',' 'and' 'maximum' 'age' 'for'
 'all' 'French' 'singers' '?']"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",Show the name and the release year of the song by the youngest singer.,"['SELECT' 'song_name' ',' 'song_release_year' 'FROM' 'singer' 'ORDER' 'BY'
 'age' 'LIMIT' '1']","['select' 'song_name' ',' 'song_release_year' 'from' 'singer' 'order' 'by'
 'age' 'limit' 'value']","['Show' 'the' 'name' 'and' 'the' 'release' 'year' 'of' 'the' 'song' 'by'
 'the' 'youngest' 'singer' '.']"
concert_singer,"SELECT song_name ,  song_release_year FROM singer ORDER BY age LIMIT 1",What are the names and release years for all the songs of the youngest singer?,"['SELECT' 'song_name' ',' 'song_release_year' 'FROM' 'singer' 'ORDER' 'BY'
 'age' 'LIMIT' '1']","['select' 'song_name' ',' 'song_release_year' 'from' 'singer' 'order' 'by'
 'age' 'limit' 'value']","['What' 'are' 'the' 'names' 'and' 'release' 'years' 'for' 'all' 'the'
 'songs' 'of' 'the' 'youngest' 'singer' '?']"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are all distinct countries where singers above age 20 are from?,['SELECT' 'DISTINCT' 'country' 'FROM' 'singer' 'WHERE' 'age' '>' '20'],['select' 'distinct' 'country' 'from' 'singer' 'where' 'age' '>' 'value'],"['What' 'are' 'all' 'distinct' 'countries' 'where' 'singers' 'above' 'age'
 '20' 'are' 'from' '?']"
concert_singer,SELECT DISTINCT country FROM singer WHERE age  >  20,What are  the different countries with singers above age 20?,['SELECT' 'DISTINCT' 'country' 'FROM' 'singer' 'WHERE' 'age' '>' '20'],['select' 'distinct' 'country' 'from' 'singer' 'where' 'age' '>' 'value'],"['What' 'are' 'the' 'different' 'countries' 'with' 'singers' 'above' 'age'
 '20' '?']"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",Show all countries and the number of singers in each country.,"['SELECT' 'country' ',' 'count' '(' '*' ')' 'FROM' 'singer' 'GROUP' 'BY'
 'country']","['select' 'country' ',' 'count' '(' '*' ')' 'from' 'singer' 'group' 'by'
 'country']","['Show' 'all' 'countries' 'and' 'the' 'number' 'of' 'singers' 'in' 'each'
 'country' '.']"
concert_singer,"SELECT country ,  count(*) FROM singer GROUP BY country",How many singers are from each country?,"['SELECT' 'country' ',' 'count' '(' '*' ')' 'FROM' 'singer' 'GROUP' 'BY'
 'country']","['select' 'country' ',' 'count' '(' '*' ')' 'from' 'singer' 'group' 'by'
 'country']",['How' 'many' 'singers' 'are' 'from' 'each' 'country' '?']
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),List all song names by singers above the average age.,"['SELECT' 'song_name' 'FROM' 'singer' 'WHERE' 'age' '>' '(' 'SELECT' 'avg'
 '(' 'age' ')' 'FROM' 'singer' ')']","['select' 'song_name' 'from' 'singer' 'where' 'age' '>' '(' 'select' 'avg'
 '(' 'age' ')' 'from' 'singer' ')']","['List' 'all' 'song' 'names' 'by' 'singers' 'above' 'the' 'average' 'age'
 '.']"
concert_singer,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),What are all the song names by singers who are older than average?,"['SELECT' 'song_name' 'FROM' 'singer' 'WHERE' 'age' '>' '(' 'SELECT' 'avg'
 '(' 'age' ')' 'FROM' 'singer' ')']","['select' 'song_name' 'from' 'singer' 'where' 'age' '>' '(' 'select' 'avg'
 '(' 'age' ')' 'from' 'singer' ')']","['What' 'are' 'all' 'the' 'song' 'names' 'by' 'singers' 'who' 'are'
 'older' 'than' 'average' '?']"
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",Show location and name for all stadiums with a capacity between 5000 and 10000.,"['SELECT' 'LOCATION' ',' 'name' 'FROM' 'stadium' 'WHERE' 'capacity'
 'BETWEEN' '5000' 'AND' '10000']","['select' 'location' ',' 'name' 'from' 'stadium' 'where' 'capacity'
 'between' 'value' 'and' 'value']","['Show' 'location' 'and' 'name' 'for' 'all' 'stadiums' 'with' 'a'
 'capacity' 'between' '5000' 'and' '10000' '.']"
concert_singer,"SELECT LOCATION ,  name FROM stadium WHERE capacity BETWEEN 5000 AND 10000",What are the locations and names of all stations with capacity between 5000 and 10000?,"['SELECT' 'LOCATION' ',' 'name' 'FROM' 'stadium' 'WHERE' 'capacity'
 'BETWEEN' '5000' 'AND' '10000']","['select' 'location' ',' 'name' 'from' 'stadium' 'where' 'capacity'
 'between' 'value' 'and' 'value']","['What' 'are' 'the' 'locations' 'and' 'names' 'of' 'all' 'stations' 'with'
 'capacity' 'between' '5000' 'and' '10000' '?']"
concert_singer,"select max(capacity), average from stadium",What is the maximum capacity and the average of all stadiums ?,"['select' 'max' '(' 'capacity' ')' ',' 'average' 'from' 'stadium']","['select' 'max' '(' 'capacity' ')' ',' 'average' 'from' 'stadium']","['What' 'is' 'the' 'maximum' 'capacity' 'and' 'the' 'average' 'of' 'all'
 'stadiums' '?']"
